"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"44",2021-02-24,"California",5639811,79634,2170406,67677,3609791,6039,50656,1174
"45",2021-02-25,"California",5737092,97281,2259934,89528,3615831,6040,51143,487
"46",2021-02-26,"California",5862161,125069,2380502,120568,3621908,6077,51579,436
"47",2021-02-27,"California",5994948,132787,2502426,121924,3627242,5334,51747,168
"48",2021-02-28,"California",6141765,146817,2609341,106915,3631152,3910,51994,247
"49",2021-03-01,"California",6294258,152493,2740495,131154,3634211,3059,52105,111
"50",2021-03-02,"California",6520515,226257,2900991,160496,3638476,4265,52395,290
"51",2021-03-03,"California",6661278,140763,2992863,91872,3642861,4385,52771,376
"52",2021-03-04,"California",6739681,78403,3042381,49518,3648321,5460,53161,390
"53",2021-03-05,"California",6868469,128788,3124031,81650,3653864,5543,53489,328
"54",2021-03-06,"California",7075139,206670,3259014,134983,3658660,4796,53788,299
"55",2021-03-07,"California",7205989,130850,3347266,88252,3662366,3706,53885,97
"56",2021-03-08,"California",7318100,112111,3406971,59705,3665404,3038,53941,56
"57",2021-03-09,"California",7400238,82138,3444791,37820,3668840,3436,54227,286
"58",2021-03-10,"California",7497005,96767,3485179,40388,3672548,3708,54482,255
"59",2021-03-11,"California",7600220,103215,3541495,56316,3676432,3884,54755,273
"60",2021-03-12,"California",7738923,138703,3614744,73249,3681029,4597,54963,208
"61",2021-03-13,"California",8025538,286615,3819191,204447,3683116,2087,55117,154
"62",2021-03-14,"California",8027407,1869,3819878,687,3685726,2610,55206,89
"63",2021-03-15,"California",8287692,260285,4002159,182281,3687399,1673,55249,43
"64",2021-03-16,"California",8540236,252544,4153287,151128,3689998,2599,55453,204
"65",2021-03-17,"California",8847129,306893,4347379,194092,3693363,3365,55670,217
"66",2021-03-18,"California",9097819,250690,4517256,169877,3696949,3586,55905,235
"67",2021-03-19,"California",9302378,204559,4644718,127462,3700309,3360,55982,77
"68",2021-03-20,"California",9562989,260611,4792324,147606,3703738,3429,56038,56
"69",2021-03-21,"California",9833939,270950,4980526,188202,3705877,2139,56448,410
"70",2021-03-22,"California",10070870,236931,5102480,121954,3708003,2126,56519,71
"71",2021-03-23,"California",10279020,208150,5203432,100952,3710215,2212,56768,249
"72",2021-03-24,"California",10522002,242982,5337045,133613,3713022,2807,57018,250
"73",2021-03-25,"California",10757446,235444,5481297,144252,3715891,2869,57275,257
"74",2021-03-26,"California",11059981,302535,5665179,183882,3719448,3557,57521,246
"75",2021-03-27,"California",11323197,263216,5830902,165723,3722558,3110,57735,214
"76",2021-03-28,"California",11574081,250884,5983249,152347,3724992,2434,57814,79
"77",2021-03-29,"California",11802833,228752,6131336,148087,3727278,2286,57838,24
"78",2021-03-30,"California",11929476,126643,6228491,97155,3729442,2164,57975,137
"79",2021-03-31,"California",12120118,190642,6348325,119834,3732028,2586,58125,150
"80",2021-04-01,"California",12376871,256753,6485628,137303,3734683,2655,58309,184
"81",2021-04-02,"California",12625303,248432,6637438,151810,3739576,4893,58458,149
"82",2021-04-03,"California",12935569,310266,6817086,179648,3741385,1809,58542,84
"83",2021-04-04,"California",13292476,356907,7020160,203074,3743016,1631,58588,46
"84",2021-04-05,"California",13529603,237127,7166145,145985,3746318,3302,58620,32
"85",2021-04-06,"California",13636653,107050,7249897,83752,3748765,2447,58709,89
"86",2021-04-07,"California",13880287,243634,7422738,172841,3751211,2446,58816,107
"87",2021-04-08,"California",14123008,242721,7599559,176821,3754002,2791,58971,155
"88",2021-04-09,"California",14445185,322177,7822226,222667,3759159,5157,59147,176
"89",2021-04-10,"California",14803675,358490,8110488,288262,3764467,5308,59250,103
"90",2021-04-11,"California",15123816,320141,8332396,221908,3767538,3071,59298,48
"91",2021-04-12,"California",15320888,197072,8459357,126961,3769353,1815,59315,17
"92",2021-04-13,"California",15451699,130811,8553174,93817,3772036,2683,59410,95
"93",2021-04-14,"California",15797249,345550,8696655,143481,3774374,2338,59539,129
"94",2021-04-15,"California",16125197,327948,8959332,262677,3777067,2693,59627,88
"95",2021-04-16,"California",16475520,350323,9439183,479851,3780154,3087,59731,104
"96",2021-04-17,"California",16772771,297251,9677332,238149,3782976,2822,59813,82
"97",2021-04-18,"California",17076851,304080,9897558,220226,3785092,2116,59847,34
"98",2021-04-19,"California",17276173,199322,10041634,144076,3786862,1770,59856,9
"99",2021-04-20,"California",17416579,140406,10155836,114202,3789244,2382,59938,82
"100",2021-04-21,"California",17580351,163772,10318378,162542,3791853,2609,60039,101
"101",2021-04-22,"California",17777363,197012,10493528,175150,3793921,2068,60133,94
"102",2021-04-23,"California",17946815,169452,10667085,173557,3794988,1067,60201,68
"103",2021-04-24,"California",18212594,265779,10974104,307019,3797336,2348,60260,59
"104",2021-04-25,"California",18487071,274477,11201869,227765,3799473,2137,60295,35
"105",2021-04-26,"California",18667924,180853,11373056,171187,3801213,1740,60294,35
"106",2021-04-27,"California",18786817,118893,11476524,103468,3803037,1824,60341,47
"107",2021-04-28,"California",18913274,126457,11618186,141662,3804740,1703,60428,87
"108",2021-04-29,"California",19054735,141461,11796688,178502,3806712,1972,60533,105
"109",2021-04-30,"California",19178415,123680,11945441,148753,3808987,2275,60686,153
"110",2021-05-01,"California",19444906,266491,12282199,336758,3811389,2402,60802,116
"111",2021-05-02,"California",19593097,148191,12505853,223654,3813023,1634,60847,45
"112",2021-05-03,"California",19673364,80267,12626301,120448,3814496,1473,60847,0
"113",2021-05-04,"California",19712296,38932,12676173,49872,3816129,1633,60930,83
"114",2021-05-05,"California",19786567,74271,12808631,132458,3817708,1579,60990,60
"115",2021-05-06,"California",19913673,127106,13017480,208849,3820503,2795,61099,109
"116",2021-05-07,"California",20047379,133706,13269518,252038,3822648,2145,61230,131
"117",2021-05-08,"California",20172726,125347,13547291,277773,3824534,1886,61297,67
"118",2021-05-09,"California",20284982,112256,13796992,249701,3826005,1471,61321,24
"119",2021-05-10,"California",20393934,108952,14028824,231832,3827217,1212,61326,5
"120",2021-05-11,"California",20468459,74525,14158881,130057,3828650,1433,61370,44
"121",2021-05-12,"California",20534647,66188,14283807,124926,3830257,1607,61414,44
"122",2021-05-13,"California",20623587,88940,14471012,187205,3832265,2008,61484,70
"123",2021-05-14,"California",20694881,71294,14640733,169721,3834281,2016,61509,25
"124",2021-05-15,"California",20838068,143187,14904046,263313,3835814,1533,61566,57
"125",2021-05-16,"California",20995335,157267,15153888,249842,3836893,1079,61586,20
"126",2021-05-17,"California",21092951,97616,15287883,133995,3837681,788,61591,5
"127",2021-05-18,"California",21168286,75335,15391309,103426,3838754,1073,61626,35
"128",2021-05-19,"California",21273160,104874,15541344,150035,3840183,1429,61675,49
"129",2021-05-20,"California",21390051,116891,15717779,176435,3841984,1801,61729,54
"130",2021-05-21,"California",21531027,140976,15907632,189853,3843347,1363,61793,64
"131",2021-05-22,"California",21686713,155686,16098049,190417,3844718,1371,61826,33
"132",2021-05-23,"California",21818408,131695,16311760,213711,3845860,1142,61840,14
"133",2021-05-24,"California",21898286,79878,16407037,95277,3846577,717,61848,8
"134",2021-05-25,"California",21951901,53615,16463950,56913,3847909,1332,61898,50
"135",2021-05-26,"California",22021826,69925,16554884,90934,3849443,1534,61930,32
"136",2021-05-27,"California",22109031,87205,16664687,109803,3854644,5201,62083,153
"137",2021-05-28,"California",22205874,96843,16781651,116964,3856030,1386,62090,7
"138",2021-05-29,"California",22297569,91695,16890534,108883,3857311,1281,62108,18
"139",2021-05-30,"California",22389100,91531,17000672,110138,3858021,710,62114,6
"140",2021-05-31,"California",22389100,0,17000672,0,3858504,483,62121,7
"141",2021-06-01,"California",22503069,113969,17104505,103833,3859100,596,62145,24
"142",2021-06-02,"California",22526275,23206,17127972,23467,3860010,910,62185,40
"143",2021-06-03,"California",22573961,47686,17205248,77276,3861197,1187,62264,79
"144",2021-06-04,"California",22679601,105640,17297403,92155,3862436,1239,62319,55
"145",2021-06-05,"California",22815649,136048,17474418,177015,3863639,1203,62550,231
"146",2021-06-06,"California",22894006,78357,17620231,145813,3864584,945,62566,16
"147",2021-06-07,"California",22957251,63245,17751394,131163,3865459,875,62568,2
"148",2021-06-08,"California",22990099,32848,17813406,62012,3866483,1024,62578,10
"149",2021-06-09,"California",23037640,47541,17901818,88412,3867444,961,62622,44
"150",2021-06-10,"California",23038863,1223,17903416,1598,3868682,1238,62652,30
"151",2021-06-11,"California",23112688,73825,18029751,126335,3869780,1098,62578,30
"152",2021-06-12,"California",23211912,99224,18215706,185955,3870756,976,62580,2
"153",2021-06-13,"California",23274646,62734,18323566,107860,3871399,643,62576,2
"154",2021-06-14,"California",23325861,51215,18416581,93015,3872336,937,62584,8
"155",2021-06-15,"California",23370026,44165,18507541,90960,3873147,811,62601,17
"156",2021-06-16,"California",23455298,85272,18660531,152990,3874032,885,62626,25
"157",2021-06-17,"California",23516676,61378,18751239,90708,3875342,1310,62684,58
"158",2021-06-18,"California",23582084,65408,18840554,89315,3876345,1003,62716,32
"159",2021-06-19,"California",23655995,73911,18930342,89788,3877506,1161,62751,35
"160",2021-06-20,"California",23715617,59622,19010750,80408,3878616,1110,62759,8
"161",2021-06-21,"California",23762317,46700,19073838,63088,3879443,827,62767,8
"162",2021-06-22,"California",23787425,25108,19106214,32376,3880288,845,62807,40
"163",2021-06-23,"California",23835449,48024,19160019,53805,3881803,1515,62876,69
"164",2021-06-24,"California",23892051,56602,19213533,53514,3883856,2053,62947,71
"165",2021-06-25,"California",23963889,71838,19291403,77870,3885662,1806,63005,58
"166",2021-06-26,"California",24017119,53230,19361443,70040,3887891,2229,63044,39
"167",2021-06-27,"California",24083469,66350,19508119,146676,3889102,1211,63056,12
"168",2021-06-28,"California",24135285,51816,19580481,72362,3890242,1140,63062,6
"169",2021-06-29,"California",24173937,38652,19618597,38116,3886307,1140,63087,25
"170",2021-06-30,"California",24241875,67938,19679334,60737,3888050,1743,63161,74
"171",2021-07-01,"California",24304553,62678,19746626,67292,3889848,1798,63201,40
"172",2021-07-02,"California",24359976,55423,19803063,56437,3890635,787,63210,9
"173",2021-07-03,"California",24412454,52478,19852367,49304,3891314,679,63210,0
"174",2021-07-04,"California",24467685,55231,19902199,49832,3891872,558,63210,0
"175",2021-07-05,"California",24467685,0,19902199,0,3895802,3930,63286,76
"176",2021-07-06,"California",24515453,47768,19949682,47483,3897735,1933,63325,39
"177",2021-07-07,"California",24532324,16871,19965031,15349,3899559,1824,63376,51
"178",2021-07-08,"California",24577801,45477,20016280,51249,3902077,2518,63432,56
"179",2021-07-09,"California",24639368,61567,20086693,70413,3903406,1329,63447,15
"180",2021-07-10,"California",24679946,40578,20124209,37516,3904694,1288,63447,0
"181",2021-07-11,"California",24731993,52047,20176353,52144,3911022,6328,63525,78
"182",2021-07-12,"California",24757575,25582,20205199,28846,3914542,3520,63550,25
"183",2021-07-13,"California",24772377,14802,20222083,16884,3919342,4800,63571,21
"184",2021-07-14,"California",24808278,35901,20261870,39787,3923121,3779,63596,25
"185",2021-07-15,"California",24865725,57447,20309600,47730,3926357,3236,63667,71
"186",2021-07-16,"California",24911511,45786,20351241,41641,3930052,3695,63671,4
"187",2021-07-17,"California",24954403,42892,20388530,37289,3932056,2004,63671,0
"188",2021-07-18,"California",25002431,48028,20428622,40092,3942018,9962,63704,33
"189",2021-07-19,"California",25041270,38839,20465046,36424,3947660,5642,63725,21
"190",2021-07-20,"California",25046828,5558,20480346,15300,3955174,7514,63733,8
"191",2021-07-21,"California",25090033,43205,20515635,35289,3961399,6225,63764,31
"192",2021-07-22,"California",25138815,48782,20553610,37975,3969691,8292,63798,34
"193",2021-07-23,"California",25192441,53626,20594557,40947,3970756,1065,63820,22
"194",2021-07-24,"California",25245712,53271,20633957,39400,3976516,5760,63821,1
"195",2021-07-25,"California",25310119,64407,20680147,46190,3991640,15124,63863,42
"196",2021-07-26,"California",25348003,37884,20706534,26387,4000925,9285,63882,19
"197",2021-07-27,"California",25372076,24073,20720246,13712,4008977,8052,63912,30
"198",2021-07-28,"California",25422258,50182,20743651,23405,4017077,8100,63951,39
"199",2021-07-29,"California",25479095,56837,20792219,48568,4027844,10767,63996,45
"200",2021-07-30,"California",25549997,70902,20834953,42734,4032523,4679,64010,14
"201",2021-07-31,"California",25611830,61833,20870533,35580,4036074,3551,64010,0
"202",2021-08-01,"California",25684580,72750,20936317,65784,4060369,24295,64149,139
"203",2021-08-02,"California",25726550,41970,20961749,25432,4070192,9823,64167,18
"204",2021-08-03,"California",25754408,27858,20977261,15512,4080325,10133,64210,43
"205",2021-08-04,"California",25808071,53663,21010034,32773,4090594,10269,64267,57
"206",2021-08-05,"California",25871716,63645,21054022,43988,4105794,15200,64301,34
"207",2021-08-06,"California",25937550,65834,21096749,42727,4119796,14002,64335,34
"208",2021-08-07,"California",25998296,60746,21134019,37270,4132550,12754,64373,38
"209",2021-08-08,"California",26070279,71983,21182898,48879,4142188,9638,64388,15
"210",2021-08-09,"California",26113508,43229,21210767,27869,4155285,13097,64400,12
"211",2021-08-10,"California",26140858,27350,21227975,17208,4166624,11339,64036,12
"212",2021-08-11,"California",26194546,53688,21262872,34897,4177855,11231,64096,60
"213",2021-08-12,"California",26241900,47354,21293344,30472,4192253,14398,64152,56
"214",2021-08-13,"California",26316300,74400,21343162,49818,4208018,15765,64197,45
"215",2021-08-14,"California",26371608,55308,21382685,39523,4221192,13174,64236,39
"216",2021-08-15,"California",26425744,54136,21420762,38077,4231917,10725,64261,25
"217",2021-08-16,"California",26496378,70634,21468246,47484,4245311,13394,64272,11
"218",2021-08-17,"California",26523722,27344,21479164,10918,4260762,15451,64348,76
"219",2021-08-18,"California",26570424,46702,21515794,36630,4274610,13848,64442,94
"220",2021-08-19,"California",26629017,58593,21559379,43585,4290023,15413,64562,120
"221",2021-08-20,"California",26684764,55747,21606011,46632,4315439,25416,64647,85
"222",2021-08-21,"California",26739842,55078,21650033,44022,4329482,14043,64733,86
"223",2021-08-22,"California",26802699,62857,21702126,52093,4339286,9804,64749,16
"224",2021-08-23,"California",26844943,42244,21740639,38513,4353398,14112,64771,22
"225",2021-08-24,"California",26870299,25356,21763355,22716,4366653,13255,64865,94
"226",2021-08-25,"California",26910217,39918,21795413,32058,4379951,13298,64994,129
"227",2021-08-26,"California",26974994,64777,21853184,57771,4394533,14582,65097,103
"228",2021-08-27,"California",27031190,56196,21902043,48859,4410913,16380,65203,106
"229",2021-08-28,"California",27088268,57078,21950260,48217,4425314,14401,65313,110
"230",2021-08-29,"California",27151817,63549,22007910,57650,4436662,11348,65332,19
"231",2021-08-30,"California",27192156,40339,22049922,42012,4449553,12891,65365,33
"232",2021-08-31,"California",27215365,23209,22075470,25548,4473828,24275,65490,125
"233",2021-09-01,"California",27262009,46644,22118872,43402,4485804,11976,65650,160
"234",2021-09-02,"California",27313557,51548,22167559,48687,4498397,12593,65769,119
"235",2021-09-03,"California",27368201,54644,22215080,47521,4510936,12539,65907,138
"236",2021-09-04,"California",27416982,48781,22259835,44755,4522322,11386,66009,102
"237",2021-09-05,"California",27416982,0,22259835,0,4530885,8563,66066,57
"238",2021-09-06,"California",27416982,0,22259835,0,4538119,7234,66105,39
"239",2021-09-07,"California",27515288,98306,22372573,112738,4549412,11293,66137,32
"240",2021-09-08,"California",27527868,12580,22385353,12780,4558207,8795,66320,183
"241",2021-09-09,"California",27558369,30501,22423380,38027,4566092,7885,66454,134
"242",2021-09-10,"California",27602470,44101,22475646,52266,4582107,16015,66691,237
"243",2021-09-11,"California",27647806,45336,22523103,47457,4590592,8485,66780,89
"244",2021-09-12,"California",27697192,49386,22576549,53446,4596850,6258,66793,13
"245",2021-09-13,"California",27729216,32024,22617135,40586,4612348,15498,66886,93
"246",2021-09-14,"California",27748731,19515,22640451,23316,4621540,9192,67071,185
"247",2021-09-15,"California",27783996,35265,22680963,40512,4630179,8639,67256,185
"248",2021-09-16,"California",27829652,45656,22731897,50934,4640446,10267,67413,157
"249",2021-09-17,"California",27860963,31311,22769456,37559,4650531,10085,67533,120
"250",2021-09-18,"California",27894626,33663,22811511,42055,4659099,8568,67649,116
"251",2021-09-19,"California",27939552,44926,22870134,58623,4664977,5878,67679,30
"252",2021-09-20,"California",27987883,48331,22932398,62264,4673498,8521,67692,13
"253",2021-09-21,"California",27999833,11950,22947662,15264,4681251,7753,67819,127
"254",2021-09-22,"California",28059970,60137,23012447,64785,4688781,7530,67970,151
"255",2021-09-23,"California",28137127,77157,23093239,80792,4696343,7562,68120,150
"256",2021-09-24,"California",28172826,35699,23132161,38922,4699037,2694,68178,58
"257",2021-09-25,"California",28204882,32056,23168857,36696,4700842,1805,68210,32
"258",2021-09-26,"California",28248056,43174,23215969,47112,4718491,17649,68364,154
"259",2021-09-27,"California",28268247,20191,23237272,21303,4726101,7610,68438,74
"260",2021-09-28,"California",28284147,15900,23255045,17773,4733435,7334,68546,108
"261",2021-09-29,"California",28309785,25638,23278003,22958,4740192,6757,68693,147
"262",2021-09-30,"California",28341309,31524,23302641,24638,4748715,8523,68812,119
"263",2021-10-01,"California",28371516,30207,23325382,22741,4751439,2724,68842,30
"264",2021-10-02,"California",28417727,46211,23369231,43849,4753036,1597,68859,17
"265",2021-10-03,"California",28488460,70733,23430908,61677,4767864,14828,69033,174
"266",2021-10-04,"California",28512116,23656,23457400,26492,4773426,5562,69070,37
"267",2021-10-05,"California",28542080,29964,23482292,24892,4779304,5878,69202,132
"268",2021-10-06,"California",28572741,30661,23504939,22647,4784794,5490,69365,163
"269",2021-10-07,"California",28609961,37220,23536277,31338,4791874,7080,69521,156
"270",2021-10-08,"California",28652281,42320,23572618,36341,4794146,2272,69574,53
"271",2021-10-09,"California",28702459,50178,23606861,34243,4795516,1370,69598,24
"272",2021-10-10,"California",28702459,0,23606861,0,4808884,13368,69719,121
"273",2021-10-11,"California",28702459,0,23606861,0,4813804,4920,69785,66
"274",2021-10-12,"California",28793575,91116,23682895,76034,4819400,5596,69894,109
"275",2021-10-13,"California",28821336,27761,23705877,22982,4823895,4495,70037,143
"276",2021-10-14,"California",28853313,31977,23734748,28871,4829387,5492,70172,135
"277",2021-10-15,"California",28896158,42845,23767443,32695,4832752,3365,70212,40
"278",2021-10-16,"California",28938923,42765,23800846,33403,4832968,216,70216,4
"279",2021-10-17,"California",28971630,32707,23829603,28757,4846559,13591,70409,193
"280",2021-10-18,"California",28997722,26092,23852214,22611,4852210,5651,70468,59
"281",2021-10-19,"California",29014614,16892,23867195,14981,4857050,4840,70874,406
"282",2021-10-20,"California",29046063,31449,23894861,27666,4862951,5901,71032,158
"283",2021-10-21,"California",29081847,35784,23923585,28724,4869751,6800,71202,170
"284",2021-10-22,"California",29152953,71106,23974163,50578,4871812,2061,71328,126
"285",2021-10-23,"California",29182133,29180,23996305,22142,4873208,1396,71341,13
"286",2021-10-24,"California",29218410,36277,24027100,30795,4874352,1144,71350,9
"287",2021-10-25,"California",29239773,21363,24045250,18150,4894376,20024,71443,93
"288",2021-10-26,"California",29261675,21902,24063070,17820,4899527,5151,71629,186
"289",2021-10-27,"California",29296488,34813,24089272,26202,4905102,5575,71768,139
"290",2021-10-28,"California",29349909,53421,24126229,36957,4912715,7613,71848,80
"291",2021-10-29,"California",29391667,41758,24159427,33198,4915264,2549,71952,104
"292",2021-10-30,"California",29430967,39300,24189900,30473,4916865,1601,71941,104
"293",2021-10-31,"California",29473427,42460,24224020,34120,4930011,13146,71950,9
"294",2021-11-01,"California",29503815,30388,24246914,22894,4937442,7431,72111,161
"295",2021-11-02,"California",29521960,18145,24260599,13685,4942128,4686,72188,77
"296",2021-11-03,"California",29560297,38337,24291924,31325,4947648,5520,72281,93
"297",2021-11-04,"California",29600696,40399,24321573,29649,4955935,8287,72366,85
"298",2021-11-05,"California",29638088,37392,24347393,25820,4959108,3173,72489,123
"299",2021-11-06,"California",29685821,47733,24374216,26823,4960884,1776,72511,22
"300",2021-11-07,"California",29752762,66941,24408625,34409,4973323,12439,72525,14
"301",2021-11-08,"California",29810762,58000,24437977,29352,4980575,7252,72644,119
"302",2021-11-09,"California",29832369,21607,24447383,9406,4985358,4783,72681,37
"303",2021-11-10,"California",29895805,63436,24475803,28420,4990455,5097,72857,176
"304",2021-11-11,"California",29895805,0,24475803,0,4992753,2298,72960,103
"305",2021-11-12,"California",30085098,189293,24549313,73510,5002543,9790,73014,54
"306",2021-11-13,"California",30169551,84453,24574122,24809,5005436,2893,73105,91
"307",2021-11-14,"California",30172467,2916,24574846,724,5011864,6428,73111,6
"308",2021-11-15,"California",30330016,157549,24629034,54188,5016398,4534,73233,122
"309",2021-11-16,"California",30361433,31417,24639061,10027,5021774,5376,73299,66
"310",2021-11-17,"California",30410779,49346,24656243,17182,5027019,5245,73405,106
"311",2021-11-18,"California",30499532,88753,24692255,36012,5032792,5773,73552,147
"312",2021-11-19,"California",30579464,79932,24720483,28228,5035704,2912,73694,142
"313",2021-11-20,"California",30655162,75698,24748277,27794,5037681,1977,73720,26
"314",2021-11-21,"California",30735756,80594,24777653,29376,5047921,10240,73731,11
"315",2021-11-22,"California",30798730,62974,24797254,19601,5052626,4705,73856,125
"316",2021-11-23,"California",30828408,29678,24807432,10178,5057225,4599,73939,83
"317",2021-11-24,"California",30886780,58372,24827738,20306,5059349,2124,74093,154
"318",2021-11-25,"California",30886780,0,24827738,0,5059453,104,74098,5
"319",2021-11-26,"California",30886780,0,24827738,0,5061673,2220,74129,31
"320",2021-11-27,"California",30886780,0,24827738,0,5062473,800,74152,23
"321",2021-11-28,"California",30886780,0,24827738,0,5077295,14822,74159,7
"322",2021-11-29,"California",31128095,241315,24940240,112502,5082913,5618,74367,208
"323",2021-11-30,"California",31147534,19439,24958124,17884,5088615,5702,74473,106
"324",2021-12-01,"California",31186136,38602,25000226,42102,5093920,5305,74561,88
"325",2021-12-02,"California",31255707,69571,25059980,59754,5102245,8325,74669,108
"326",2021-12-03,"California",31322387,66680,25115622,55642,5105727,3482,74781,112
"327",2021-12-04,"California",31395152,72765,25182341,66719,5108149,2422,74800,19
"328",2021-12-05,"California",31467380,72228,25250483,68142,5123138,14989,74802,2
"329",2021-12-06,"California",31512403,45023,25304407,53924,5130331,7193,74911,109
"330",2021-12-07,"California",31537003,24600,25330031,25624,5134855,4524,74953,42
"331",2021-12-08,"California",31591741,54738,25376295,46264,5142787,7932,75080,127
"332",2021-12-09,"California",31658752,67011,25429366,53071,5146771,3984,75178,98
"333",2021-12-10,"California",31730029,71277,25484575,55209,5153434,6663,75247,69
"334",2021-01-12,"Florida",586741,0,41725,0,1503482,14896,23227,156
"335",2021-01-13,"Florida",647330,60589,52969,11244,1517472,13990,23396,169
"336",2021-01-14,"Florida",709002,61672,52969,0,1531192,13720,23613,217
"337",2021-01-15,"Florida",776430,67428,74776,21807,1548067,16875,23799,186
"338",2021-01-16,"Florida",776430,0,74776,0,1560186,12119,24004,205
"339",2021-01-17,"Florida",776430,0,74776,0,1571279,11093,24137,133
"340",2021-01-18,"Florida",776430,0,74776,0,1579281,8002,24274,137
"341",2021-01-19,"Florida",1068787,292357,103173,28397,1589097,9816,24436,162
"342",2021-01-20,"Florida",1125338,56551,111763,8590,1601011,11914,24578,142
"343",2021-01-21,"Florida",1125338,0,111763,0,1613884,12873,24739,161
"344",2021-01-22,"Florida",1186719,61381,124582,12819,1627603,13719,25011,272
"345",2021-01-23,"Florida",1333116,146397,152209,27627,1639914,12311,25164,153
"346",2021-01-24,"Florida",1333116,0,152209,0,1649449,9535,25293,129
"347",2021-01-25,"Florida",1384407,51291,156298,4089,1658169,8720,25446,153
"348",2021-01-26,"Florida",1412466,28059,158886,2588,1667763,9594,25673,227
"349",2021-01-27,"Florida",1451507,39041,176671,17785,1676171,8408,25833,160
"350",2021-01-28,"Florida",1497903,46396,204623,27952,1687594,11423,26035,202
"351",2021-01-29,"Florida",1554179,56276,236834,32211,1698570,10976,26254,219
"352",2021-01-30,"Florida",1610425,56246,274211,37377,1713589,15019,26360,106
"353",2021-01-31,"Florida",1656005,45580,297584,23373,1721377,7788,26479,119
"354",2021-02-01,"Florida",1683674,27669,315392,17808,1727107,5730,26685,206
"355",2021-02-02,"Florida",1712327,28653,329176,13784,1737640,10533,26822,137
"356",2021-02-03,"Florida",1752699,40372,373238,44062,1744619,6979,27019,197
"357",2021-02-04,"Florida",1793625,40926,422482,49244,1752330,7711,27247,228
"358",2021-02-05,"Florida",1812723,19098,440172,17690,1763873,11543,27457,210
